MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
3.312,17.0,6.451757666417352,1.3904263275991025,3497.0,2.6155572176514585,33.72,-116.37,1.213
1.6389,44.0,4.43859649122807,0.9473684210526315,1296.0,3.2481203007518795,33.95,-118.26,0.967
3.5437,27.0,5.1585014409221905,1.0259365994236311,1286.0,3.7060518731988474,32.69,-117.04,1.158
2.9688,22.0,5.987261146496815,1.1464968152866242,743.0,2.3662420382165603,41.68,-123.91,1.527
4.375,2.0,4.42023346303502,1.4202334630350195,535.0,2.0817120622568095,37.39,-121.89,4.25
5.2444,33.0,6.753363228699552,1.0523168908819134,1776.0,2.6547085201793723,38.31,-122.26,2.811
6.1419,26.0,7.032075471698113,1.079245283018868,1724.0,3.2528301886792454,34.23,-118.61,3.273
7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71,-117.77,3.757
6.6842,25.0,6.77859778597786,1.0258302583025831,1006.0,3.7121771217712176,37.41,-121.85,2.653
3.7313,13.0,4.696559503666102,1.0428652002256062,4126.0,2.327129159616469,34.21,-118.56,1.898
1.7292,43.0,3.8535353535353534,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,0.792
2.8793,36.0,4.941558441558442,1.08008658008658,1836.0,3.9740259740259742,33.91,-118.2,1.181
5.635,27.0,6.802721088435374,1.054421768707483,880.0,2.993197278911565,33.77,-118.03,2.189
3.4338,28.0,5.208771929824562,1.1368421052631579,1644.0,2.8842105263157896,35.03,-117.68,0.549
6.0247,41.0,6.302816901408451,1.2711267605633803,540.0,1.9014084507042253,33.61,-117.89,5.00001
3.7778,35.0,6.0359281437125745,0.9880239520958084,391.0,2.341317365269461,33.81,-118.39,4.875
6.776,21.0,6.753371868978806,1.0240847784200386,3331.0,3.2090558766859343,34.37,-118.55,2.781
2.5625,16.0,5.459745762711864,1.103813559322034,956.0,2.0254237288135593,34.14,-117.23,1.294
3.1543,29.0,4.933949801849406,1.0673712021136064,1873.0,2.474240422721268,36.61,-121.92,2.538
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.605
2.1912,37.0,2.423076923076923,1.1282051282051282,714.0,4.576923076923077,33.99,-118.23,1.125
2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,1.814
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99,1.69
3.125,9.0,5.55409219190969,1.0959548447789276,3489.0,3.282220131702728,34.54,-117.32,0.928
8.3609,34.0,7.733532934131737,1.0538922155688624,2071.0,3.1002994011976046,33.79,-118.36,5.00001
3.5637,40.0,4.414388489208633,1.087769784172662,1190.0,1.7122302158273381,34.15,-118.34,4.974
3.0919,28.0,3.5095541401273884,1.0881104033970277,2670.0,2.8343949044585988,34.12,-118.22,1.854
3.6953,14.0,4.877419354838709,0.9096774193548387,424.0,2.735483870967742,38.66,-121.36,1.161
2.0549,52.0,4.242819843342037,1.0939947780678851,614.0,1.6031331592689295,38.57,-121.46,1.567
6.7599,31.0,6.18780487804878,0.9317073170731708,1067.0,2.602439024390244,37.54,-121.94,3.56
2.505,11.0,5.459047619047619,1.2457142857142858,1404.0,2.6742857142857144,38.03,-121.3,0.95
4.775,52.0,4.151785714285714,1.2834821428571428,679.0,1.515625,37.8,-122.4,5.00001
3.1944,6.0,4.589403973509934,0.9470198675496688,276.0,1.8278145695364238,38.63,-121.5,1.17
7.4001,25.0,5.900166389351082,0.9717138103161398,1530.0,2.545757071547421,34.06,-118.62,5.00001
5.8374,36.0,5.438202247191011,0.9644194756554307,1463.0,2.7397003745318353,33.91,-118.38,2.896
3.5446,34.0,5.233100233100233,0.9184149184149184,1849.0,4.31002331002331,32.77,-117.07,1.855
4.7143,35.0,6.103092783505154,1.0309278350515463,572.0,2.948453608247423,37.65,-122.09,1.938
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,2.625
8.4476,21.0,7.538310412573674,1.1355599214145382,1509.0,2.9646365422396856,34.04,-118.85,5.00001
6.381,52.0,6.662337662337662,1.0692640692640694,1005.0,2.175324675324675,37.89,-122.26,3.422
5.2759,14.0,6.5014381591562795,0.986097794822627,7600.0,3.6433365292425695,33.99,-117.52,1.829
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04,5.00001
4.3897,35.0,6.141304347826087,1.0434782608695652,543.0,2.9510869565217392,37.65,-122.09,1.906
4.9688,15.0,6.18595041322314,1.0041322314049588,730.0,3.0165289256198347,38.68,-121.25,1.356
3.4643,46.0,5.26875,0.946875,870.0,2.71875,33.96,-118.31,1.363
4.1917,38.0,4.776699029126213,0.9967637540453075,1114.0,3.605177993527508,33.77,-117.95,1.818
4.2813,17.0,6.463414634146342,1.008130081300813,1118.0,3.029810298102981,33.13,-117.05,1.699
2.6833,52.0,4.139013452914798,1.0560538116591929,827.0,1.8542600896860986,37.76,-122.24,2.409
3.0057,35.0,4.095307917888563,1.0058651026392962,2255.0,3.306451612903226,33.79,-118.3,2.353
