MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
3.6618,36.0,4.483660130718954,0.9640522875816994,774.0,2.5294117647058822,34.22,-118.43,1.873
4.2222,18.0,6.436314363143631,1.1626016260162602,1048.0,2.8401084010840107,34.64,-120.08,3.75
3.5083,52.0,4.047835990888383,1.0341685649202734,671.0,1.5284738041002277,34.08,-118.33,5.00001
3.0444,36.0,4.559748427672956,1.0817610062893082,1087.0,2.2788259958071277,38.46,-122.71,1.672
3.9352,44.0,4.6036363636363635,1.1290909090909091,961.0,1.7472727272727273,33.76,-118.13,4.069
3.3152,23.0,4.623655913978495,1.014336917562724,1060.0,3.7992831541218637,34.4,-118.92,1.98
8.3634,14.0,7.475778546712803,1.0069204152249136,2025.0,3.5034602076124566,33.71,-117.76,3.551
3.3906,36.0,5.0785340314136125,1.044502617801047,1076.0,2.816753926701571,32.58,-117.16,1.478
4.5769,35.0,5.711267605633803,1.0633802816901408,845.0,2.9753521126760565,33.93,-118.1,1.861
5.9199,25.0,5.786666666666667,0.9866666666666667,199.0,2.6533333333333333,34.16,-118.21,4.205
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03,0.813
5.3106,27.0,5.375722543352601,0.9884393063583815,1498.0,2.886319845857418,33.8,-118.3,2.683
5.0077,35.0,5.346666666666667,1.02,445.0,2.966666666666667,33.93,-118.0,1.85
4.22,33.0,6.278688524590164,1.0368852459016393,1355.0,2.776639344262295,32.81,-117.17,1.787
4.4038,33.0,5.975929978118162,1.0415754923413567,3527.0,3.858862144420131,34.0,-117.96,1.867
3.1002,21.0,3.4190672153635115,1.0905349794238683,2575.0,1.7661179698216736,37.89,-122.06,1.143
3.375,13.0,7.25,1.1176470588235294,196.0,2.8823529411764706,37.93,-120.25,1.341
5.2816,36.0,5.965174129353234,1.0024875621890548,1261.0,3.13681592039801,33.79,-117.96,2.218
2.1182,40.0,3.7936507936507935,1.034920634920635,1135.0,3.6031746031746033,36.7,-119.56,0.589
2.9519,43.0,4.189655172413793,0.9885057471264368,935.0,5.373563218390805,34.26,-118.43,1.409
2.0324,35.0,4.216666666666667,1.0208333333333333,633.0,2.6375,36.78,-119.81,0.555
3.5769,41.0,4.94,1.1,925.0,18.5,34.07,-118.16,1.357
4.0833,42.0,5.1078838174273855,1.1265560165975104,857.0,1.7780082987551866,34.11,-118.32,4.344
4.1307,36.0,5.486725663716814,1.0737463126843658,777.0,2.2920353982300883,38.4,-122.5,2.957
4.675,33.0,6.360153256704981,1.0613026819923372,741.0,2.839080459770115,37.99,-122.12,2.254
4.6641,29.0,6.011965811965812,1.1025641025641026,1724.0,2.947008547008547,37.54,-121.95,2.489
4.9485,32.0,6.167192429022082,0.9873817034700315,804.0,2.5362776025236595,37.95,-122.03,2.023
2.0172,52.0,2.540983606557377,1.0,1054.0,3.455737704918033,36.96,-122.02,1.125
2.535,43.0,4.861538461538461,1.05,611.0,2.35,39.21,-121.05,1.171
2.4828,25.0,4.085653104925053,1.0985010706638116,956.0,2.0471092077087794,32.75,-117.14,1.333
2.8173,21.0,5.524064171122995,1.0427807486631016,588.0,3.144385026737968,35.37,-120.85,2.269
3.0526,37.0,4.068459657701712,0.980440097799511,1316.0,3.21760391198044,33.9,-118.32,2.164
6.7546,36.0,7.154471544715447,1.1504065040650406,562.0,2.2845528455284554,37.9,-122.56,4.024
0.9675,36.0,4.7477203647416415,1.209726443768997,1223.0,3.717325227963526,35.37,-118.98,0.471
4.2743,28.0,6.077338129496403,0.9928057553956835,1543.0,2.7751798561151078,38.68,-121.34,1.24
4.511,22.0,5.631067961165049,1.0446601941747573,1445.0,2.8058252427184467,38.4,-122.89,2.968
3.75,32.0,5.84070796460177,1.2831858407079646,959.0,8.486725663716815,33.74,-117.89,1.59
5.0346,2.0,8.813167259786477,1.3078291814946619,1791.0,3.1868327402135233,38.36,-121.94,2.051
2.5141,19.0,5.084745762711864,1.064406779661017,2202.0,3.7322033898305085,36.55,-119.4,0.674
4.53,22.0,5.181194906953967,1.0323212536728696,2812.0,2.754162585700294,33.83,-118.06,2.264
1.8125,23.0,4.899721448467966,1.0194986072423398,788.0,2.1949860724233985,39.77,-121.62,0.935
4.1974,44.0,5.3541147132169575,0.9950124688279302,1175.0,2.9301745635910224,37.68,-122.13,1.793
3.2303,13.0,3.6643518518518516,1.0972222222222223,1672.0,3.8703703703703702,33.85,-117.89,2.013
5.6674,11.0,6.196969696969697,1.02020202020202,645.0,3.257575757575758,33.02,-116.84,2.098
2.0694,18.0,6.889855072463768,1.5579710144927537,1366.0,1.9797101449275363,35.72,-118.47,0.812
2.6818,37.0,3.565610859728507,0.9728506787330317,883.0,3.995475113122172,33.98,-118.21,1.646
0.9563,52.0,1.7845303867403315,1.1933701657458564,2081.0,2.8743093922651934,34.05,-118.27,2.75
3.2963,52.0,5.223958333333333,1.0729166666666667,825.0,2.1484375,38.57,-121.45,2.361
2.325,35.0,6.908355795148248,1.4285714285714286,861.0,2.3207547169811322,36.94,-118.31,0.806
5.0357,45.0,4.870619946091645,0.9568733153638814,883.0,2.3800539083557952,34.0,-118.42,3.298
2.8493,36.0,5.853018372703412,1.094488188976378,1395.0,3.661417322834646,33.89,-118.26,1.096
3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08,1.827
3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.2699724517906334,34.07,-117.94,1.708
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14,1.923
5.318,27.0,6.32156862745098,0.9176470588235294,630.0,2.4705882352941178,38.01,-121.33,1.551
4.3315,17.0,6.046511627906977,1.0116279069767442,709.0,2.748062015503876,36.83,-119.8,0.958
2.3833,52.0,4.638132295719845,1.1245136186770428,772.0,3.0038910505836576,37.8,-122.23,1.469
10.1154,5.0,8.093425605536332,1.0784313725490196,2427.0,2.7993079584775087,33.65,-118.05,4.777
3.0509,30.0,5.598130841121495,1.1728971962616823,1019.0,4.761682242990654,33.94,-117.4,0.827
1.4833,23.0,4.799307958477509,1.1245674740484428,640.0,2.2145328719723185,39.53,-121.65,0.652
1.6047,10.0,4.8669950738916254,1.09688013136289,1853.0,3.0426929392446636,34.58,-117.41,0.734
2.8351,45.0,4.780392156862745,0.9058823529411765,1415.0,2.7745098039215685,38.67,-121.77,1.072
2.8102,13.0,5.693548387096774,1.1187683284457477,1816.0,2.662756598240469,39.23,-121.15,1.444
2.1776,42.0,4.233160621761658,1.005181347150259,391.0,2.0259067357512954,36.63,-121.91,2.792
3.8,36.0,5.403225806451613,0.9879032258064516,789.0,3.181451612903226,37.64,-122.08,1.72
7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68,3.813
3.6118,24.0,7.536796536796537,1.251082251082251,564.0,2.4415584415584415,38.53,-122.4,2.484
5.0875,26.0,6.07168458781362,0.931899641577061,885.0,3.172043010752688,33.73,-117.97,2.242
2.57,52.0,4.202185792349726,1.1256830601092895,612.0,3.3442622950819674,37.77,-122.23,0.72
4.4097,34.0,6.37888198757764,1.031055900621118,1659.0,2.5760869565217392,32.78,-117.19,2.52
4.1587,32.0,5.58080808080808,1.0757575757575757,1082.0,2.7323232323232323,37.0,-121.94,3.152
1.4063,22.0,4.1732776617954075,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96,0.819
4.8542,36.0,4.365979381443299,0.9536082474226805,713.0,3.6752577319587627,33.92,-118.09,1.674
4.7193,4.0,5.664495114006515,1.035016286644951,3455.0,2.813517915309446,34.12,-117.56,1.787
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,2.345
3.375,15.0,5.3426573426573425,1.013986013986014,366.0,2.5594405594405596,38.78,-122.59,1.031
5.6864,21.0,7.677777777777778,1.0083333333333333,902.0,2.5055555555555555,38.64,-121.25,2.587
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075473,37.74,-122.49,3.152
1.6579,32.0,5.4491525423728815,1.1483050847457628,694.0,2.940677966101695,40.45,-122.3,0.685
3.4402,40.0,4.60381861575179,0.9952267303102625,1780.0,4.248210023866348,33.93,-118.2,1.494
2.655,36.0,4.854477611940299,1.1007462686567164,2313.0,2.876865671641791,38.75,-121.3,0.863
3.3153,36.0,6.100671140939597,1.0838926174496644,953.0,3.197986577181208,38.25,-122.06,0.99
2.9886,21.0,5.097130242825607,0.9359823399558499,1047.0,2.3112582781456954,36.31,-119.32,0.875
6.065,5.0,5.626865671641791,1.0621890547263682,1016.0,2.527363184079602,33.55,-117.68,3.155
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,1.568
3.05,34.0,4.499207606973059,1.0443740095087164,1822.0,2.8874801901743266,34.09,-117.64,1.213
1.7935,20.0,5.628571428571429,1.1904761904761905,512.0,2.4380952380952383,40.75,-122.56,0.745
2.6154,31.0,3.6139240506329116,0.9683544303797469,841.0,5.322784810126582,33.91,-118.22,0.892
2.734,26.0,4.2207920792079205,1.0267326732673268,2199.0,2.1772277227722774,32.77,-117.04,1.489
0.8056,48.0,4.382530120481928,1.0662650602409638,788.0,2.3734939759036147,37.81,-122.3,0.844
4.7118,24.0,5.212809917355372,1.0340909090909092,2449.0,2.5299586776859506,37.24,-121.91,2.746
3.25,39.0,4.503205128205129,1.0737179487179487,1109.0,1.7772435897435896,34.06,-118.36,3.55
2.3333,44.0,4.689102564102564,1.0,940.0,3.0128205128205128,33.94,-118.25,0.998
5.5105,26.0,6.7053941908713695,1.2116182572614107,700.0,2.904564315352697,33.68,-117.97,2.321
3.2404,36.0,4.955882352941177,1.0147058823529411,223.0,3.2794117647058822,36.97,-122.03,2.25
1.6477,32.0,3.7478991596638656,1.0273109243697478,1472.0,3.092436974789916,33.98,-118.33,1.089
10.4835,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99,4.986
3.3984,36.0,5.739130434782608,1.016304347826087,829.0,2.2527173913043477,40.78,-124.15,0.9
4.2667,32.0,3.6330150068212825,0.9017735334242838,1403.0,1.9140518417462482,37.46,-122.16,4.102
3.0156,37.0,4.818740399385561,1.0522273425499231,2048.0,3.1459293394777266,37.33,-121.87,2.703
2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16,1.75
1.8839,32.0,11.572519083969466,2.2061068702290076,304.0,2.3206106870229006,39.66,-120.48,0.71
5.4635,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93,2.021
3.9167,34.0,5.85140562248996,0.9718875502008032,735.0,2.9518072289156625,37.63,-122.09,1.895
2.9583,23.0,7.121951219512195,1.3658536585365855,92.0,2.2439024390243905,38.9,-122.6,0.917
3.6667,31.0,5.581056466302368,1.04735883424408,1476.0,2.6885245901639343,32.84,-117.18,1.759
0.9365,28.0,3.043887147335423,1.134796238244514,1618.0,2.5360501567398117,37.96,-121.28,0.525
1.5625,5.0,2.577181208053691,0.8791946308724832,410.0,2.751677852348993,34.19,-119.18,0.875
2.8594,48.0,5.307339449541284,1.1330275229357798,677.0,3.1055045871559632,34.07,-117.76,1.272
1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47,1.094
3.6583,44.0,5.534328358208955,1.0955223880597016,976.0,2.9134328358208954,33.94,-118.31,1.267
3.8589,16.0,5.267605633802817,1.0492957746478873,778.0,2.73943661971831,38.36,-123.02,2.688
4.0121,19.0,4.951596292481978,1.0597322348094749,2422.0,2.494335736354274,33.71,-118.0,2.797
4.4033,15.0,6.885207100591716,1.093491124260355,2324.0,2.750295857988166,35.13,-120.56,2.676
4.2656,52.0,4.841463414634147,1.0630081300813008,1096.0,2.227642276422764,37.35,-121.95,2.361
2.5272,5.0,6.080049261083744,1.4027093596059113,2204.0,2.7142857142857144,34.1,-117.41,0.92
3.5256,39.0,3.073529411764706,0.9338235294117647,704.0,2.588235294117647,37.32,-121.92,1.926
3.6148,46.0,4.252252252252252,1.0193050193050193,1783.0,2.2947232947232945,37.78,-122.49,3.522
1.6116,52.0,3.70625,1.065625,1038.0,3.24375,38.59,-121.48,0.705
5.8948,52.0,7.740088105726873,1.0837004405286343,585.0,2.5770925110132157,37.83,-122.24,4.578
7.1687,22.0,7.615720524017467,0.9868995633187773,1479.0,3.2292576419213974,34.46,-119.81,3.844
3.3906,52.0,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28,1.793
2.1591,52.0,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06,-117.32,0.635
3.375,33.0,3.732456140350877,1.013157894736842,936.0,4.105263157894737,34.08,-118.17,1.475
4.1993,23.0,6.069252077562327,1.149584487534626,959.0,2.656509695290859,38.5,-122.47,2.145
9.6062,18.0,8.304878048780488,1.016260162601626,702.0,2.8536585365853657,33.66,-117.93,4.147
2.037,28.0,5.418269230769231,1.1778846153846154,538.0,2.5865384615384617,40.53,-122.41,0.72
4.1316,20.0,5.621776504297994,0.9570200573065902,1173.0,3.361031518624642,33.22,-117.24,1.625
3.1083,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13,2.205
1.7935,29.0,3.745398773006135,1.138036809815951,1822.0,5.588957055214724,33.87,-117.93,1.625
2.6487,13.0,5.072538860103627,1.2055267702936097,1246.0,2.151986183074266,33.16,-117.21,1.96
2.65,10.0,6.805343511450381,1.286259541984733,638.0,2.435114503816794,38.5,-120.65,1.167
3.7734,36.0,5.82258064516129,1.0161290322580645,169.0,2.725806451612903,37.95,-121.24,0.638
3.7381,34.0,4.883495145631068,0.9475728155339805,1594.0,3.095145631067961,32.78,-117.16,1.65
1.0486,31.0,5.974522292993631,1.515923566878981,425.0,2.7070063694267517,41.32,-123.85,0.367
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,2.161
3.125,34.0,4.923076923076923,0.9879807692307693,1456.0,3.5,34.1,-117.89,1.686
4.5833,27.0,6.080321285140562,0.9759036144578314,1284.0,2.5783132530120483,37.28,-121.92,3.088
3.0938,35.0,5.597911227154047,1.0130548302872062,1003.0,2.618798955613577,32.75,-117.05,1.373
2.7083,45.0,4.678571428571429,1.0634920634920635,736.0,2.9206349206349205,34.01,-118.13,1.618
6.2976,52.0,7.6040100250626566,1.0175438596491229,1158.0,2.9022556390977443,34.18,-118.27,4.984
2.6146,43.0,5.634408602150538,1.0,302.0,3.247311827956989,36.73,-119.89,0.813
1.5026,38.0,3.1928166351606806,0.994328922495274,1071.0,2.0245746691871456,38.43,-122.71,1.24
4.6629,25.0,3.7454545454545456,1.018181818181818,632.0,1.6415584415584417,33.76,-118.19,1.625
4.2829,30.0,4.186813186813187,1.0952380952380953,776.0,2.8424908424908426,33.89,-118.35,2.4
5.8143,45.0,5.17490494296578,0.9581749049429658,581.0,2.209125475285171,33.96,-118.39,3.407
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.79
5.1645,26.0,5.48,0.9818181818181818,931.0,3.3854545454545453,33.88,-118.08,2.449
2.5875,24.0,9.77578475336323,2.318385650224215,755.0,3.3856502242152464,38.94,-119.95,1.734
4.6053,6.0,6.132550335570469,1.0033557046979866,1993.0,3.3439597315436242,37.66,-121.06,1.501
2.4632,24.0,2.7470389170896783,1.083756345177665,2642.0,2.2351945854483923,34.07,-118.28,2.167
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22,0.933
2.1979,41.0,3.975378787878788,1.003787878787879,2325.0,4.403409090909091,34.03,-118.17,1.408
5.7578,20.0,6.630366492146597,1.037696335078534,2668.0,2.793717277486911,36.58,-121.86,3.477
4.3661,35.0,5.797665369649805,0.9766536964980544,629.0,2.4474708171206228,33.8,-117.84,2.221
5.8221,36.0,5.7913669064748206,1.0071942446043165,445.0,3.2014388489208634,37.56,-122.29,2.894
1.9464,32.0,3.0753424657534247,0.9908675799086758,1756.0,4.0091324200913245,33.97,-118.16,1.906
0.8804,36.0,2.713235294117647,1.0808823529411764,145.0,1.0661764705882353,34.06,-118.31,4.5
1.1929,26.0,3.7025862068965516,1.0991379310344827,835.0,3.5991379310344827,34.03,-118.18,1.438
1.7225,50.0,3.6004098360655736,1.069672131147541,2080.0,4.262295081967213,34.04,-118.3,1.8
3.02,9.0,4.1268115942028984,1.038647342995169,2521.0,3.0446859903381642,32.69,-117.04,1.589
5.0887,46.0,5.797114517583409,0.9855725879170424,2535.0,2.285843101893598,37.74,-122.45,3.351
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.3900862068965516,37.8,-122.21,1.565
3.7067,18.0,4.886486486486486,1.0810810810810811,968.0,2.616216216216216,38.41,-122.36,1.75
1.9875,30.0,5.005763688760807,1.0979827089337175,1177.0,3.3919308357348705,37.96,-121.22,0.564
1.5908,26.0,4.2087765957446805,1.071808510638298,2447.0,3.2539893617021276,38.49,-121.48,0.786
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25,1.094
1.6033,44.0,4.951289398280802,1.0515759312320916,1042.0,2.98567335243553,38.64,-121.42,0.585
3.8187,20.0,5.099173553719008,1.3636363636363635,792.0,2.1818181818181817,33.64,-117.98,1.375
2.9792,49.0,4.113553113553113,1.075091575091575,1277.0,2.338827838827839,37.78,-122.43,3.5
2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,0.729
2.1153,18.0,4.280898876404494,1.1629213483146068,2030.0,5.702247191011236,36.34,-120.08,1.125
4.0965,23.0,4.596984924623116,1.4301507537688443,1624.0,1.6321608040201006,34.14,-118.32,5.00001
2.6629,33.0,4.9529085872576175,1.263157894736842,1787.0,4.950138504155125,34.12,-117.9,1.241
1.8933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13,0.847
3.1964,29.0,3.977900552486188,0.9613259668508287,1045.0,5.773480662983426,33.74,-117.88,1.519
3.3598,34.0,5.087947882736156,0.9413680781758957,898.0,2.9250814332247557,38.25,-122.06,1.072
2.5938,39.0,5.788079470198675,1.0894039735099337,831.0,2.751655629139073,37.66,-120.99,1.356
3.4005,34.0,5.099773242630386,1.0430839002267573,1544.0,3.5011337868480727,34.1,-118.0,1.763
4.0096,35.0,5.4366925064599485,1.0310077519379846,1659.0,4.286821705426356,33.96,-118.08,1.65
2.6123,37.0,4.17936507936508,1.0,1904.0,3.022222222222222,33.93,-117.95,1.613
1.4952,42.0,5.00990099009901,1.2640264026402641,656.0,2.165016501650165,39.88,-123.71,0.698
3.5352,17.0,6.228540772532189,1.1770386266094421,1919.0,2.0590128755364807,35.14,-120.7,3.578
1.7344,24.0,3.298342541436464,1.0585635359116021,4042.0,4.466298342541436,33.51,-116.01,0.664
2.0329,30.0,3.9058380414312617,1.0037664783427496,1311.0,2.468926553672316,33.74,-118.29,2.258
2.9469,4.0,4.297247706422018,1.091743119266055,1518.0,2.785321100917431,33.19,-117.26,2.161
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47,1.063
4.0524,13.0,4.074949358541526,1.0472653612424039,2946.0,1.9891964888588791,37.31,-121.92,2.139
4.1771,44.0,4.920720720720721,1.0396396396396397,1396.0,2.5153153153153154,33.84,-118.19,2.191
4.2222,28.0,6.304477611940299,1.0835820895522388,1011.0,3.017910447761194,36.54,-119.48,1.089
1.69,31.0,5.290322580645161,1.1548387096774193,576.0,3.7161290322580647,37.91,-121.28,0.659
3.3452,23.0,5.573359073359073,1.0424710424710424,1508.0,2.911196911196911,34.26,-119.21,2.176
1.4024,26.0,4.332236842105263,1.230263157894737,1025.0,3.3717105263157894,35.38,-118.99,0.51
1.6767,30.0,4.087947882736156,0.9674267100977199,779.0,2.537459283387622,38.05,-122.25,1.477
5.5845,26.0,5.495356037151703,0.913312693498452,1004.0,3.108359133126935,34.22,-118.86,2.517
4.9589,12.0,5.918275418275418,1.0566280566280566,4332.0,2.787644787644788,34.01,-117.81,2.821
5.4299,26.0,6.172413793103448,0.9532019704433498,1273.0,3.1354679802955663,37.53,-121.97,2.364
6.3131,17.0,5.293948126801153,1.1873198847262247,1364.0,1.9654178674351586,37.33,-122.05,4.364
2.1845,36.0,4.8121546961325965,1.1104972375690607,2862.0,15.812154696132596,34.06,-118.17,1.238
2.197,30.0,5.104938271604938,1.021604938271605,1894.0,2.9228395061728394,36.8,-119.75,0.745
6.0553,29.0,6.218274111675127,1.0372250423011844,1457.0,2.4653130287648053,33.8,-118.08,3.694
7.0177,17.0,6.405693950177936,1.1103202846975089,891.0,3.170818505338078,33.29,-117.05,2.676
2.6312,28.0,4.169312169312169,1.0582010582010581,891.0,2.357142857142857,33.9,-118.31,1.713
3.9219,24.0,5.483928571428572,0.9714285714285714,1477.0,2.6375,36.67,-121.67,2.225
2.2905,11.0,4.621589561091341,1.0510083036773428,1902.0,2.2562277580071175,40.62,-122.36,0.942
3.9792,3.0,7.2354485776805255,1.1155361050328227,7588.0,3.3207877461706783,34.48,-117.36,1.221
2.4196,52.0,3.936619718309859,0.9823943661971831,514.0,1.8098591549295775,37.78,-122.44,3.462
4.8554,11.0,6.4902763561924255,1.0542476970317298,2697.0,2.760491299897646,33.16,-117.08,2.067
4.5938,33.0,0.8888888888888888,0.5,96.0,2.6666666666666665,33.79,-118.21,1.125
4.6912,50.0,4.87984496124031,0.9825581395348837,979.0,1.8972868217054264,37.76,-122.45,5.00001
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,1.615
4.2981,52.0,6.329113924050633,1.2151898734177216,363.0,2.2974683544303796,34.11,-118.15,3.528
0.4999,52.0,2.870967741935484,0.8548387096774194,152.0,2.4516129032258065,37.65,-121.01,0.825
2.1357,28.0,3.339563862928349,1.0311526479750779,692.0,2.155763239875389,32.8,-117.24,1.875
3.1667,36.0,5.267175572519084,1.0267175572519085,598.0,2.282442748091603,33.95,-117.39,1.229
4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11,1.665
6.2984,18.0,6.022801302931596,0.9348534201954397,2046.0,3.3322475570032575,33.73,-117.97,2.698
2.6864,30.0,7.15445321307779,1.5896279594137541,1769.0,1.9943630214205186,35.44,-120.95,2.836
4.8355,17.0,5.346153846153846,1.0701357466063348,1369.0,3.0972850678733033,37.25,-121.84,1.416
3.3438,18.0,5.622596153846154,1.0649038461538463,1097.0,2.637019230769231,35.48,-120.67,1.761
3.0225,30.0,3.801857585139319,1.108359133126935,1603.0,4.962848297213622,34.01,-118.17,1.308
3.9792,22.0,5.855203619909502,0.9841628959276018,1198.0,2.7104072398190047,40.8,-124.02,1.339
2.2381,35.0,4.180811808118081,1.0922509225092252,774.0,2.856088560885609,33.86,-118.19,1.375
2.3967,43.0,4.932059447983015,1.0658174097664543,1144.0,2.4288747346072186,36.77,-119.79,0.587
1.8495,23.0,2.1724941724941726,1.092074592074592,2795.0,3.257575757575758,34.08,-118.29,2.125
5.02,26.0,6.672727272727273,1.010909090909091,1616.0,2.938181818181818,38.66,-121.25,1.696
1.6833,18.0,4.6,1.068421052631579,572.0,3.0105263157894737,37.35,-120.62,0.71
7.355,11.0,7.2486702127659575,0.9787234042553191,2526.0,3.359042553191489,34.29,-118.73,3.439
5.4248,15.0,5.2927756653992395,1.015209125475285,681.0,2.5893536121673004,33.7,-117.77,1.872
4.2679,14.0,6.392592592592592,1.1185185185185185,315.0,2.3333333333333335,36.94,-119.61,1.518
4.51,9.0,5.736216216216216,1.0735135135135134,2630.0,2.843243243243243,34.08,-117.16,1.358
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,0.875
10.7937,29.0,7.471786833855799,1.2178683385579938,1500.0,2.3510971786833856,34.07,-118.48,5.00001
5.1312,39.0,4.985074626865671,0.9194029850746268,957.0,2.8567164179104476,37.69,-122.15,1.836
1.5163,43.0,3.314002828854314,1.1357850070721358,2468.0,3.490806223479491,34.04,-118.22,1.15
3.0703,16.0,5.710651828298887,1.0206677265500794,1740.0,2.766295707472178,38.7,-121.32,1.26
2.0,37.0,4.874239350912779,1.1156186612576064,1234.0,2.5030425963488843,34.13,-117.26,0.721
2.6302,33.0,6.071428571428571,1.1071428571428572,717.0,3.6581632653061225,35.27,-118.83,0.813
